1,-2.2625,-0.099335,2.8127,0.48662
1,-0.21394,-0.68287,0.096532,1.1965
0,3.577,2.4004,1.8908,0.73231
1,-2.7083,-6.8266,7.5339,0.59007
0,0.96788,7.1907,1.2798,-2.4565
0,3.9414,-3.2902,3.1674,1.0866
1,-0.8734,-0.033118,-0.20165,0.55774
1,-1.2369,-1.6906,2.518,0.51636
0,-0.11783,-1.5789,8.03,-0.028031
1,-4.2091,4.7283,-0.49126,-5.2159
0,0.4339,5.5395,2.033,-0.40432
1,-2.0529,3.8385,-0.79544,-1.2138
1,-0.41645,0.32487,-0.33617,-0.36036
0,2.2091,7.4556,-1.3284,-3.3021
1,-3.7747,2.5162,0.83341,-0.30993
0,2.0597,-0.99326,5.2119,-0.29312
1,-0.95923,-6.7128,4.9857,0.32886
0,3.5829,1.4423,1.0219,1.4008
1,-1.8448,1.254,0.27218,-1.0728
1,-2.121,-0.05588,1.949,1.353
0,3.1088,3.1122,0.80857,0.4336
0,2.6562,10.7044,-3.3085,-4.0767
0,3.1887,-3.4143,2.7742,-0.2026
0,-0.7869,9.5663,-3.7867,-7.5034
0,-0.7869,9.5663,-3.7867,-7.5034
0,1.1676,9.1566,-2.0867,-0.80647
1,-1.3414,-2.0776,2.8093,0.60688
0,4.6361,-2.6611,2.8358,1.1991
1,-3.9204,4.0723,-0.23678,-2.1151
0,3.4626,-4.449,3.5427,0.15429
0,4.2899,9.1814,-4.6067,-4.3263
1,2.1943,4.5503,-4.976,-2.7254
1,-0.66008,-3.226,3.8058,1.1836
0,0.76163,5.8209,1.1959,-0.64613
0,-1.3885,12.5026,0.69118,-7.5487
0,1.3049,-0.15521,6.4911,-0.75346
1,-5.2943,-5.1463,10.3332,-1.1181
0,0.0071249,8.3661,0.50781,-3.8155
0,4.2188,6.8162,-1.2804,0.76076
1,-2.2183,-1.254,2.9986,0.36378
0,2.5328,7.528,-0.41929,-2.6478
0,-2.6479,10.1374,-1.331,-5.4707
0,-2.6479,10.1374,-1.331,-5.4707
0,-2.6479,10.1374,-1.331,-5.4707
0,1.04,-6.9321,8.2888,-1.2991
0,3.6922,-3.9585,4.3439,1.3517
0,1.0009,7.7846,-0.28219,-2.6608
1,-2.3797,-1.4402,1.1273,0.16076
0,-2.6989,12.1984,0.67661,-8.5482
0,-0.38214,8.3909,2.1624,-3.7405
0,5.3063,5.2684,-2.8904,-0.52716
0,2.3952,9.5083,-3.1783,-3.0086
0,1.0987,0.6394,5.989,-0.58277
1,-2.5919,-1.0553,3.8949,0.77757
0,2.1752,-0.8091,5.1022,-0.67975
0,0.66018,10.3878,-1.4029,-3.9151
0,4.7926,1.7071,-0.051701,1.4926
1,-5.4901,9.1048,-0.38758,-5.9763
1,-1.3414,-1.9162,-0.15538,-0.11984
1,-4.8554,-5.9037,10.9818,-0.82199
1,-3.3884,-8.215,10.3315,0.98187
1,-3.5985,-13.6593,17.6052,-2.4927
1,-6.1632,8.7096,-0.21621,-3.6345
1,-2.4198,-0.24418,0.70146,0.41809
0,0.74307,11.17,-1.3824,-4.0728
1,-2.0545,-10.8679,9.4926,-1.4116
1,-5.1216,-5.3118,10.3846,-1.0612
0,1.3754,8.8793,-1.9136,-0.53751
0,2.8523,9.0096,-3.761,-3.3371
0,4.4072,-0.070365,2.0416,1.1319
0,3.5862,-3.0957,2.8093,0.24481
0,1.8205,6.7562,0.0099913,0.39481
1,-0.89409,3.1991,-1.8219,-2.9452
1,-3.5801,-12.9309,13.1779,-2.5677
1,-0.36025,-4.449,2.1067,0.94308
0,1.8114,7.6067,-0.9788,-2.4668
0,-1.3389,1.552,7.0806,1.031
1,-1.0941,2.3072,-2.5237,-1.4453
0,1.6849,8.7489,-1.2641,-1.3858
1,-3.9411,-12.8792,13.0597,-3.3125
1,-1.6244,-6.3444,4.6575,0.16981
0,-1.6162,0.80908,8.1628,0.60817
1,-1.2244,1.7485,-1.4801,-1.4181
0,3.0329,2.2948,2.1135,0.35084
0,4.0552,-2.4583,2.2806,1.0323
1,-3.1366,0.42212,2.6225,-0.064238
1,-1.9551,-6.9756,5.5383,-0.12889
0,3.534,9.3614,-3.6316,-1.2461
1,-1.4904,-2.2183,1.6054,0.89394
1,-1.5732,1.0636,-0.71232,-0.8388
1,0.48797,3.5674,-4.3882,-3.8116
0,-1.6952,1.0657,8.8294,0.94955
0,2.8033,9.0862,-3.3668,-1.0224
0,2.9163,10.8306,-3.3437,-4.122
0,-1.8348,11.0334,3.1863,-4.8888
1,0.025013,3.3998,-4.4327,-4.2655
0,1.9265,7.7557,-0.16823,-3.0771
0,3.2403,-3.7082,5.2804,0.41291
1,-2.5701,-6.8452,8.9999,2.1353
1,-2.8619,4.5193,-0.58123,-4.2629
0,5.7227,5.8312,-2.4097,-0.24527
1,-3.1423,-13.0365,15.6773,-0.66165
1,-3.0201,-0.67253,2.7056,0.85774
1,-1.48,-10.5244,9.9176,-0.5026
0,4.6499,7.6336,-1.9427,-0.37458
1,-0.27068,3.2674,-3.5562,-3.0888
0,2.6719,3.0646,0.37158,0.58619
1,-3.8952,3.8157,-0.31304,-3.8194
0,-2.343,12.9516,3.3285,-5.9426
1,1.0194,1.1029,-2.3,0.59395
0,3.5594,1.3078,1.291,1.6556
0,3.8384,6.1851,-2.0439,-0.033204
0,3.7982,10.423,-4.1602,-4.9728
1,-0.37013,-5.554,4.7749,1.547
1,-2.5665,-6.8824,7.5416,0.70774
1,-1.749,-6.332,6.0987,0.14266
1,-1.5851,-2.1562,1.7082,0.9017
0,1.1317,3.9647,3.3979,0.84351
0,4.4069,10.9072,-4.5775,-4.4271
1,-3.7573,-8.2916,10.3032,0.38059
0,4.0962,10.1891,-3.9323,-4.1827
0,3.3004,7.0811,-1.3258,0.22283
1,-3.5798,0.45937,2.3457,-0.45734
0,3.4667,-4.0724,4.2882,1.5418
1,-2.8833,1.7713,0.68946,-0.4638
0,2.4012,1.6223,3.0312,0.71679
0,0.32444,10.067,-1.1982,-4.1284
0,2.0153,1.8479,3.1375,0.42843
0,4.9342,2.4107,-0.17594,1.6245
1,0.23874,2.0879,-3.3522,-0.66553
1,-2.0042,-9.3676,9.3333,-0.10303
0,3.2692,3.4184,0.20706,-0.066824
0,1.8967,-2.5163,2.8093,-0.79742
0,3.9262,6.0299,-2.0156,-0.065531
0,1.1518,1.3864,5.2727,-0.43536
0,-0.36038,4.1158,3.1143,-0.37199
0,1.8993,7.6625,0.15394,-3.1108
0,2.1265,6.8783,0.44784,-2.2224
0,0.33565,6.8369,0.69718,-0.55691
1,-0.53072,-0.097265,-0.21793,1.0426
0,4.7114,2.0755,-0.2702,1.2379
1,-3.5916,-6.2285,10.2389,-1.1543
0,3.4669,6.87,-1.0568,-0.73147
0,3.482,-4.1634,3.5008,-0.078462
1,-4.4779,7.3708,-0.31218,-6.7754
0,5.1776,8.2316,-3.2511,-1.5694
0,0.72252,-0.053811,5.6703,-1.3509
1,-6.3979,6.4479,1.0836,-6.6176
1,-3.73,-12.9723,12.9817,-2.684
0,4.9264,5.496,-2.4774,-0.50648
0,-0.12196,8.8068,0.94566,-4.2267
0,2.8561,6.9176,-0.79372,0.48403
0,4.6439,-3.3729,2.5976,0.55257
0,0.92703,9.4318,-0.66263,-1.6728
1,0.11686,3.735,-4.4379,-4.3741
0,4.5459,8.1674,-2.4586,-1.4621
0,-1.1313,1.9037,7.5339,1.022
1,-0.4294,-0.14693,0.044265,-0.15605
0,1.9321,6.0423,0.26019,-2.053
0,-1.3,10.2678,-2.953,-5.8638
0,-1.3,10.2678,-2.953,-5.8638
0,-1.3,10.2678,-2.953,-5.8638
1,-3.506,-12.5667,15.1606,-0.75216
0,3.8023,-3.8696,4.044,0.95343
1,-2.6649,-12.813,12.6689,-1.9082
1,1.7425,3.6833,-4.0129,-1.7207
0,4.0552,0.40143,1.4563,0.65343
0,0.46901,-0.63321,7.3848,0.36507
1,0.66365,-0.045533,-0.18794,0.23447
1,-1.786,-8.1157,7.0858,-1.2112
0,-0.2062,9.2207,-3.7044,-6.8103
0,-0.2062,9.2207,-3.7044,-6.8103
0,-0.2062,9.2207,-3.7044,-6.8103
0,2.0165,-0.25246,5.1707,1.0763
1,-0.0012852,0.13863,-0.19651,0.0081754
1,0.11592,3.2219,-3.4302,-2.8457
1,-1.2568,-1.4733,2.8718,0.44653
0,0.12326,8.9848,-0.9351,-2.4332
0,0.89606,10.5471,-1.4175,-4.0327
1,-1.8483,0.31038,0.77344,1.4189
0,-2.484,12.1611,2.8204,-3.7418
0,4.223,1.1319,0.72202,0.96118
0,1.8592,3.2074,-0.15966,-0.26208
0,2.4486,-6.3175,7.9632,0.20602
0,4.0329,0.23175,0.89082,1.1823
0,0.74054,0.36625,2.1992,0.48403
1,-3.8858,-12.8461,12.7957,-3.1353
1,-1.6988,-7.1163,5.7902,0.16723
0,3.9166,10.2491,-4.0926,-4.4659
1,-3.8203,-13.0551,16.9583,-2.3052
0,0.86736,5.5643,1.6765,-0.16769
0,1.3566,4.2358,2.1341,0.3211
1,-5.1661,8.0433,0.044265,-4.4983
1,0.16358,-3.3584,1.3749,1.3569
0,2.2504,3.5757,0.35273,0.2836
1,-0.86339,1.9348,-2.3729,-1.0897
1,-0.49281,3.0605,-1.8356,-2.834
0,3.6216,8.6661,-2.8073,-0.44699
1,-5.637,8.1261,0.13081,-5.0142
0,3.5458,9.3718,-4.0351,-3.9564
0,4.1197,-2.7956,2.0707,0.67412
1,-0.40804,0.54214,-0.52725,0.6586
0,6.0919,2.9673,-1.3267,1.4551
0,3.0242,-3.3378,2.5865,-0.54785
1,0.63655,5.2022,-5.2159,-6.1211
0,0.75736,3.0294,2.9164,-0.068117
1,0.15423,0.11794,-1.6823,0.59524
0,3.6244,1.4609,1.3501,1.9284
0,3.6077,6.8576,-1.1622,0.28231
0,3.9899,-2.7066,2.3946,0.86291
1,1.7331,3.9544,-4.7412,-2.5017
1,-2.2501,3.3129,-0.88369,-2.8974
1,-0.87834,3.257,-3.6778,-3.2944
0,-0.24811,-0.17797,4.9068,0.15429
1,-3.8053,2.4273,0.6809,-1.0871
0,4.1605,11.2196,-3.6136,-4.0819
1,0.0031201,-4.0061,1.7956,0.91722
0,2.8521,9.171,-3.6461,-1.2047
0,1.5701,7.9129,0.29018,-2.1953
1,-0.55355,-7.9233,6.7156,0.74394
0,2.7831,10.9796,-3.557,-4.4039
0,2.9695,5.6222,0.27561,-1.1556
1,-0.39416,-0.020702,-0.066267,-0.44699
0,0.93584,8.8855,-1.6831,-1.6599
1,-3.6053,-5.974,10.0916,-0.82846
1,-2.5419,-0.65804,2.6842,1.1952
1,-3.4083,4.8587,-0.76888,-4.8668
1,-1.3995,-1.9162,2.5154,0.59912
0,2.549,6.1499,-1.1605,-1.2371
0,0.040498,8.5234,1.4461,-3.9306
0,2.0962,2.4769,1.9379,-0.040962
0,3.4893,6.69,-1.2042,-0.38751
1,0.2952,4.8856,-5.149,-6.2323
0,4.364,-3.1039,2.3757,0.78532
1,-3.3553,0.35591,2.6473,-0.37846
1,-1.6029,-0.38903,1.62,1.9103
1,-1.8782,-6.5865,4.8486,-0.021566
0,-1.4572,9.1214,1.7425,-5.1241
0,2.5503,-4.9518,6.3729,-0.41596
1,-6.0598,9.2952,-0.43642,-6.3694
0,2.614,8.0081,-3.7258,-1.3069
